id,rf-accuracy,rf-recall_weighted,rf-precision_weighted,rf-f1_weighted
001,1,1,1,1
002,1,1,1,1
003,1,1,1,1
004,3,3,1,3
005,3,3,3,3
006,1,1,1,1
007,1,1,1,1
008,3,3,3,3
009,2,2,2,2
010,2,1,1,1
011,1,1,1,1
012,3,3,3,3
013,1,1,1,1
014,3,3,3,3
015,2,2,2,2
016,1,1,1,1
017,1,1,1,1
018,1,1,1,1
019,2,2,2,2
020,1,1,1,1
021,1,1,1,1
022,1,1,1,1
023,2,1,1,1
024,1,1,1,1
025,1,1,1,1
026,1,1,1,1
027,1,1,1,1
028,1,1,1,1
029,1,1,1,1
030,1,1,1,1
031,1,1,1,1
032,3,3,3,3
033,1,1,1,1
034,2,2,2,2
035,1,1,1,1
036,1,1,1,1
037,3,3,3,3
038,1,1,1,1
039,3,3,3,3
040,1,1,1,1
041,1,1,1,1
042,2,2,2,2
043,3,3,3,3
044,3,3,3,3
045,1,1,1,1
046,3,3,3,3
047,1,1,1,1
048,1,1,1,1
049,1,2,2,1
050,1,1,1,1
051,1,1,1,1
052,3,3,3,3
053,1,1,3,3
054,1,1,1,1
055,1,1,1,1
056,2,2,2,2
057,2,2,2,2
058,2,2,2,2
059,1,1,1,1
060,1,1,1,1
061,2,2,2,1
062,1,3,1,3
063,2,2,2,2
064,3,3,3,3
065,1,1,1,1
066,3,3,3,3
067,1,1,1,1
068,1,1,1,1
069,1,1,1,1
070,2,2,2,2
071,2,2,3,2
072,3,3,3,3
073,1,1,1,1
074,1,1,1,1
075,1,1,1,1
076,1,1,1,1
077,1,1,1,1
078,2,2,2,2
079,3,3,3,3
080,1,1,1,1
081,3,3,3,3
082,1,1,1,1
083,1,2,1,1
084,1,1,1,1
085,1,1,1,1
086,1,1,1,1
087,1,1,1,1
088,2,2,2,2
089,3,3,3,3
090,1,1,1,1
091,1,1,1,1
092,1,1,1,1
093,3,3,3,3
094,1,1,1,1
095,1,2,2,1
096,3,3,3,3
097,2,3,2,2
098,1,1,1,1
099,1,1,1,1
100,1,1,1,1
101,1,1,1,1
102,3,3,3,3
103,2,2,2,2
104,1,2,1,2
105,3,3,3,3
106,1,1,1,1
107,3,3,3,3
108,2,2,2,2
109,1,1,1,1
110,2,2,2,2
111,1,1,1,1
112,1,1,1,1
113,1,1,1,1
114,2,2,2,2
115,1,1,1,1
116,3,3,3,3
117,1,1,1,1
118,1,1,1,1
119,1,1,1,1
120,1,1,1,1
121,1,1,1,1
122,1,1,1,1
123,1,1,1,1
124,1,1,1,1
125,1,1,1,1
126,2,2,2,2
127,1,1,1,1
128,1,1,1,1
129,3,3,3,3
130,2,2,2,2
131,1,1,1,1
132,2,2,2,2
133,1,1,1,1
134,1,2,1,1
135,2,2,2,2
136,3,3,3,3
137,2,2,2,2
138,1,1,1,1
139,1,1,1,1
140,1,1,1,1
141,3,3,3,3
142,1,1,1,1
143,3,3,3,3
144,3,3,3,3
145,1,1,1,1
146,1,3,3,1
147,2,2,2,2
148,3,3,3,3
149,1,1,1,1
150,3,3,3,3
151,1,1,1,1
152,1,1,1,1
153,1,1,1,1
154,1,3,2,2
155,1,1,1,1
156,1,1,1,1
157,1,1,1,1
158,1,1,1,1
159,1,1,1,1
160,1,1,1,1
161,1,1,1,1
162,1,1,1,1
163,3,3,3,3
164,1,1,1,1
165,1,1,1,1
166,2,2,2,2
167,1,1,1,1
168,1,1,1,1
169,1,1,1,1
170,1,1,1,1
171,1,1,1,1
172,2,2,2,2
173,1,1,1,1
174,2,2,2,2
175,1,1,1,1
176,1,1,1,1
177,1,1,1,1
178,1,1,1,1
179,2,2,2,2
180,3,3,1,3
181,1,1,1,1
182,3,3,3,3
183,1,1,1,1
184,3,3,3,3
185,1,1,1,1
186,1,1,1,1
187,1,1,1,1
188,1,1,1,1
189,1,1,1,1
190,1,1,1,1
191,1,1,1,1
192,3,3,3,3
193,2,2,2,2
194,3,3,3,3
195,1,1,1,1
196,1,1,1,1
197,1,1,1,1
198,1,1,1,1
199,1,3,1,2
200,3,3,3,3
201,2,2,2,2
202,3,3,3,3
203,1,1,1,1
204,2,2,1,1
205,1,1,1,1
206,2,2,2,2
207,1,1,1,1
208,1,1,2,1
209,1,2,1,1
210,1,1,1,1
211,3,3,3,3
212,3,3,3,3
213,3,3,3,3
214,1,1,1,1
215,1,1,1,1
216,3,3,3,3
217,1,1,1,1
218,2,2,2,2
219,1,1,1,1
220,1,2,2,2
221,3,3,3,3
222,1,1,1,1
223,1,1,1,1
224,1,1,1,1
225,1,1,1,1
226,1,1,1,1
227,3,3,3,3
228,3,3,3,3
229,1,1,1,1
230,2,2,2,2
231,1,1,1,1
232,1,1,1,1
233,3,3,3,3
234,1,1,1,1
235,3,3,3,3
236,1,1,2,1
237,2,2,2,2
238,1,1,1,1
239,1,1,1,1
240,1,1,1,1
241,1,1,1,1
242,1,1,1,1
243,1,1,1,1
244,1,1,1,1
245,3,3,3,3
246,2,2,2,2
247,1,1,1,1
248,3,3,3,3
249,3,3,3,3
250,1,1,1,1
251,1,1,1,1
252,1,1,1,1
253,1,1,2,2
254,3,3,3,3
255,1,1,1,1
256,1,1,1,1
257,3,3,3,3
258,1,1,1,1
259,1,1,1,1
260,1,1,1,1
261,1,1,1,1
262,1,1,1,1
263,1,1,1,1
264,1,1,1,1
265,1,1,1,1
266,1,1,1,1
267,3,3,3,3
268,2,2,2,2
269,1,1,1,1
270,1,1,1,1
271,1,1,1,1
272,1,1,1,1
273,3,3,3,3
274,1,2,1,1
275,1,1,1,1
276,2,3,2,2
277,1,1,1,1
278,1,1,1,1
279,3,3,3,3
280,1,1,1,1
281,1,1,1,1
282,1,1,1,1
283,1,1,1,1
284,3,3,3,3
285,1,1,1,1
286,1,1,1,1
287,1,1,1,1
288,1,1,1,1
289,3,3,3,3
290,3,3,3,3
291,1,1,1,1
292,3,3,3,3
293,2,2,2,2
294,1,1,1,1
295,2,2,2,2
296,1,1,1,1
297,3,3,3,3
298,1,2,1,1
299,1,1,1,1
300,1,1,1,1
301,1,1,1,1
302,2,2,2,2
303,1,1,1,1
304,1,2,1,1
305,1,1,1,1
306,1,1,1,1
307,1,2,2,1
308,1,1,1,1
309,1,1,1,1
310,2,1,2,1
311,1,1,1,1
312,1,1,1,1
313,1,1,1,1
314,1,1,1,1
315,1,1,1,1
316,1,1,1,1
317,1,1,1,1
318,1,1,1,1
319,1,1,1,1
320,1,2,2,1
321,3,3,3,3
